INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2273,,0,34,2,10,"$19,742",No,$0,Yes,z_F,z_High School,Student,13,Commercial,"$5,200",4,z_SUV,no,"$44,231",2,Yes,2,8,Highly Urban/ Urban
2277,,0,55,0,16,"$174,355",No,"$457,551",Yes,M,Masters,,38,Commercial,"$16,230",1,Van,yes,$0,0,Yes,0,1,Highly Urban/ Urban
2287,,0,27,1,10,"$44,208",Yes,$0,z_No,z_F,z_High School,Clerical,33,Private,"$8,620",1,z_SUV,no,"$3,700",2,No,5,9,Highly Urban/ Urban
2289,,0,40,1,11,"$40,252",Yes,"$201,112",z_No,M,z_High School,z_Blue Collar,41,Private,"$7,240",13,Pickup,yes,$0,0,Yes,0,1,Highly Urban/ Urban
2291,,0,39,0,11,"$52,586",No,"$260,933",z_No,M,<High School,z_Blue Collar,38,Private,"$8,330",1,Pickup,yes,$0,0,No,0,7,Highly Urban/ Urban
2296,,1,63,1,2,"$38,111",No,"$152,804",Yes,z_F,Masters,Lawyer,28,Private,"$15,700",13,z_SUV,no,$0,0,Yes,2,19,Highly Urban/ Urban
2299,,0,30,1,8,"$13,186",Yes,$0,z_No,z_F,z_High School,Home Maker,40,Private,"$5,820",7,z_SUV,no,$0,0,Yes,2,8,Highly Urban/ Urban
2306,,0,28,2,8,"$66,783",No,"$227,215",Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,"$10,980",10,z_SUV,no,"$8,079",2,No,3,10,Highly Urban/ Urban
2314,,0,36,0,10,"$22,362",No,"$126,267",z_No,z_F,z_High School,Clerical,34,Private,"$9,200",1,z_SUV,no,"$4,633",1,No,5,1,Highly Urban/ Urban
2317,,0,25,1,9,,Yes,$0,z_No,z_F,z_High School,Clerical,12,Private,"$7,530",3,z_SUV,no,"$4,885",3,No,3,7,Highly Urban/ Urban
2318,,0,46,0,11,"$66,222",No,"$241,932",Yes,M,<High School,z_Blue Collar,33,Private,"$12,720",1,Minivan,no,"$7,872",1,No,5,,Highly Urban/ Urban
2321,,3,46,0,12,"$54,216",No,$0,z_No,M,Masters,Professional,15,Commercial,"$10,410",6,Pickup,yes,$0,0,No,3,19,Highly Urban/ Urban
2324,,0,48,0,14,"$58,132",No,$0,z_No,z_F,z_High School,Manager,32,Private,"$6,860",6,z_SUV,no,"$7,926",3,No,3,1,Highly Urban/ Urban
2340,,0,47,0,,"$3,663",No,"$122,332",Yes,z_F,z_High School,Student,57,Commercial,"$9,310",1,Sports Car,no,"$1,348",2,No,4,7,Highly Urban/ Urban
2343,,1,45,2,17,"$111,268",No,"$288,071",Yes,z_F,Masters,Lawyer,46,Private,"$21,680",4,Minivan,no,"$10,366",3,Yes,3,10,Highly Urban/ Urban
2349,,0,47,0,6,"$32,267",No,$0,z_No,z_F,<High School,z_Blue Collar,63,Private,"$18,210",1,Sports Car,no,$0,0,Yes,6,,Highly Urban/ Urban
2352,,0,27,2,10,"$17,686",No,"$136,423",Yes,z_F,<High School,Clerical,60,Private,"$10,050",10,Minivan,no,"$5,433",3,No,0,1,Highly Urban/ Urban
2353,,0,47,0,13,"$61,214",No,"$219,101",Yes,M,Bachelors,z_Blue Collar,53,Commercial,"$18,180",7,Van,yes,"$4,723",2,No,0,7,Highly Urban/ Urban
2365,,0,44,2,13,"$44,200",No,"$160,351",Yes,z_F,z_High School,Clerical,35,Private,"$10,910",4,z_SUV,no,$0,0,No,2,1,Highly Urban/ Urban
2370,,1,43,2,11,"$29,081",Yes,$0,z_No,z_F,z_High School,Clerical,33,Private,"$10,320",6,z_SUV,no,$0,0,No,1,7,Highly Urban/ Urban
2378,,0,49,0,16,"$25,371",No,"$143,256",Yes,M,z_High School,z_Blue Collar,20,Private,"$4,690",4,Pickup,yes,$0,0,No,3,11,Highly Urban/ Urban
2390,,0,39,0,9,"$36,330",No,$0,z_No,z_F,z_High School,Clerical,47,Private,"$14,520",7,Sports Car,no,"$7,191",1,No,3,1,Highly Urban/ Urban
2399,,3,41,3,,"$109,957",No,"$284,462",Yes,z_F,Masters,Manager,32,Private,"$18,130",6,z_SUV,no,$0,0,Yes,4,,Highly Urban/ Urban
2402,,0,54,0,0,$0,No,$0,Yes,z_F,<High School,Student,36,Private,"$6,900",6,z_SUV,no,$0,0,Yes,0,7,Highly Urban/ Urban
2403,,0,53,0,0,$0,No,"$118,678",z_No,z_F,<High School,Home Maker,29,Private,"$6,800",6,z_SUV,no,"$1,930",2,No,1,6,Highly Urban/ Urban
2404,,0,57,0,13,"$65,968",No,$0,z_No,M,Bachelors,Manager,37,Commercial,"$16,640",1,Van,yes,"$10,215",2,No,0,,Highly Urban/ Urban
2414,,0,45,2,15,"$135,768",No,"$347,575",Yes,M,Masters,,22,Commercial,"$19,580",1,Van,yes,"$8,176",2,No,6,15,Highly Urban/ Urban
2422,,0,50,0,15,"$36,015",No,"$137,355",Yes,z_F,Masters,Lawyer,23,Private,"$15,100",1,z_SUV,no,$0,0,No,1,10,z_Highly Rural/ Rural
2424,,0,40,0,11,"$82,505",No,$0,z_No,M,Masters,,35,Commercial,"$33,910",1,Panel Truck,no,"$5,464",3,No,2,13,Highly Urban/ Urban
2430,,1,36,4,13,"$31,259",No,"$145,148",Yes,M,<High School,z_Blue Collar,32,Commercial,"$21,510",14,Van,no,"$3,719",1,No,0,8,Highly Urban/ Urban
2435,,0,55,0,13,"$32,880",No,"$197,778",Yes,M,<High School,z_Blue Collar,27,Commercial,"$4,790",11,Pickup,yes,$0,0,No,3,1,Highly Urban/ Urban
2439,,0,36,0,11,"$104,424",No,,z_No,z_F,Masters,Manager,43,Private,"$13,190",6,z_SUV,no,"$6,032",3,No,2,12,Highly Urban/ Urban
2442,,0,44,3,17,"$35,066",Yes,$0,z_No,z_F,z_High School,Clerical,47,Private,"$18,880",4,z_SUV,no,"$37,642",3,Yes,6,1,Highly Urban/ Urban
2445,,0,28,3,0,$0,Yes,$0,z_No,z_F,z_High School,Student,39,Private,"$4,300",7,Sports Car,no,$0,0,No,0,6,Highly Urban/ Urban
2449,,0,53,0,13,"$117,470",No,"$357,727",Yes,z_F,Masters,Manager,50,Private,"$14,580",1,Sports Car,no,"$47,097",3,Yes,0,18,Highly Urban/ Urban
2451,,2,56,3,16,"$55,380",Yes,$0,z_No,M,z_High School,z_Blue Collar,18,Commercial,"$11,100",1,Minivan,no,"$6,164",1,No,7,1,Highly Urban/ Urban
2461,,1,43,1,10,"$90,610",No,"$260,271",Yes,M,Bachelors,Professional,38,Private,"$21,090",6,Van,no,"$1,942",1,No,6,6,Highly Urban/ Urban
2464,,0,38,2,11,"$23,636",Yes,"$98,166",z_No,M,z_High School,Clerical,6,Commercial,"$4,800",14,Pickup,yes,$0,0,No,0,1,Highly Urban/ Urban
2465,,0,51,0,6,"$72,037",No,$0,z_No,M,z_High School,Manager,13,Commercial,"$19,980",4,Van,yes,$0,0,No,0,8,Highly Urban/ Urban
2472,,1,43,2,9,"$23,035",Yes,$0,z_No,z_F,z_High School,Clerical,62,Private,"$15,250",12,z_SUV,no,"$2,213",3,No,2,6,Highly Urban/ Urban
2476,,0,33,1,12,"$54,480",Yes,"$180,381",z_No,M,z_High School,z_Blue Collar,48,Commercial,"$10,250",6,Pickup,yes,"$31,332",5,Yes,5,11,Highly Urban/ Urban
2482,,0,40,3,0,$0,Yes,$0,z_No,z_F,Bachelors,Student,38,Private,"$6,690",3,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
2487,,0,50,0,9,"$76,091",No,"$246,609",Yes,M,z_High School,z_Blue Collar,53,Commercial,"$38,500",1,Panel Truck,yes,$0,0,No,1,1,Highly Urban/ Urban
2498,,0,47,0,11,"$56,731",No,"$213,116",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$7,170",1,Sports Car,no,"$8,547",1,No,0,,Highly Urban/ Urban
2501,,1,41,1,,"$50,008",No,"$219,814",Yes,z_F,<High School,Clerical,37,Private,"$10,600",1,z_SUV,no,"$9,995",1,No,0,1,Highly Urban/ Urban
2504,,0,46,0,0,$0,No,$0,z_No,z_F,z_High School,Home Maker,35,Private,"$1,500",17,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
2511,,0,57,0,13,"$40,264",No,$0,z_No,M,z_High School,z_Blue Collar,57,Commercial,"$19,260",6,Van,no,$0,0,Yes,3,6,Highly Urban/ Urban
2518,,0,59,0,12,"$106,523",No,$0,z_No,z_F,Bachelors,z_Blue Collar,42,Commercial,"$12,150",8,Pickup,no,$0,0,No,0,10,Highly Urban/ Urban
2521,,0,29,1,0,$0,Yes,$0,z_No,z_F,z_High School,Student,40,Commercial,"$15,610",4,z_SUV,no,"$7,857",2,No,2,1,Highly Urban/ Urban
2530,,0,42,0,10,"$55,340",No,"$227,741",Yes,M,z_High School,Clerical,44,Commercial,"$34,210",7,Panel Truck,no,"$2,773",1,No,5,1,Highly Urban/ Urban
2543,,0,39,2,14,"$40,259",No,"$178,724",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$18,040",7,Van,yes,$0,0,Yes,1,11,Highly Urban/ Urban
2545,,0,43,0,14,"$54,067",No,"$168,626",Yes,M,<High School,z_Blue Collar,5,Commercial,"$6,910",6,Pickup,yes,"$7,076",4,No,0,1,Highly Urban/ Urban
2561,,0,47,0,9,"$11,802",No,$0,z_No,z_F,Bachelors,Home Maker,29,Private,"$1,500",7,Sports Car,no,"$6,838",4,No,5,9,Highly Urban/ Urban
2566,,0,50,0,14,"$60,854",No,,z_No,M,PhD,,28,Commercial,"$28,330",10,Panel Truck,no,$607,3,No,4,7,Highly Urban/ Urban
2572,,0,32,4,15,"$51,554",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,60,Commercial,"$13,990",1,z_SUV,no,"$2,551",2,No,3,8,Highly Urban/ Urban
2577,,3,44,4,0,$0,Yes,$0,z_No,z_F,z_High School,Student,17,Private,"$1,500",3,Sports Car,no,"$2,602",3,No,8,9,Highly Urban/ Urban
2578,,0,35,0,7,"$20,717",No,$0,z_No,M,z_High School,z_Blue Collar,24,Commercial,"$7,070",10,Pickup,yes,"$5,179",2,No,0,7,Highly Urban/ Urban
2580,,0,60,0,12,"$65,624",No,"$235,124",Yes,z_F,Masters,Lawyer,31,Private,"$16,690",1,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
2581,,0,48,0,12,,No,"$117,400",Yes,z_F,z_High School,Clerical,35,Private,"$9,070",6,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
2582,,0,46,0,9,"$119,816",No,$0,z_No,M,Masters,Professional,48,Commercial,"$28,260",10,Panel Truck,no,"$3,320",2,No,5,13,Highly Urban/ Urban
2584,,0,76,0,15,"$46,927",No,$0,z_No,M,Bachelors,Professional,78,Private,"$20,750",4,Minivan,yes,$0,0,No,5,15,z_Highly Rural/ Rural
2590,,2,45,2,,"$27,266",Yes,$0,z_No,z_F,<High School,Clerical,23,Private,"$10,240",1,z_SUV,no,$0,0,Yes,5,6,Highly Urban/ Urban
2598,,2,43,2,6,"$15,726",Yes,,z_No,z_F,z_High School,Home Maker,30,Private,"$7,370",10,Sports Car,no,"$3,588",3,No,4,4,Highly Urban/ Urban
2602,,0,48,0,14,,No,"$308,646",z_No,M,Bachelors,z_Blue Collar,47,Commercial,"$17,690",4,Van,yes,$0,0,No,2,8,Highly Urban/ Urban
2605,,0,36,3,0,$0,No,$0,Yes,z_F,Bachelors,Student,58,Commercial,"$5,100",1,z_SUV,no,$0,0,No,3,10,Highly Urban/ Urban
2616,,2,39,3,0,$0,Yes,$0,z_No,z_F,PhD,Home Maker,30,Commercial,"$22,810",1,Pickup,no,$0,0,Yes,0,19,Highly Urban/ Urban
2618,,1,36,2,8,"$88,236",Yes,$0,z_No,z_F,Bachelors,Professional,20,Private,"$19,050",1,Minivan,no,$0,0,Yes,5,13,Highly Urban/ Urban
2619,,0,46,0,6,"$41,077",No,"$139,416",Yes,M,Bachelors,Professional,26,Commercial,"$22,610",9,Panel Truck,yes,"$2,161",2,No,3,8,Highly Urban/ Urban
2624,,0,52,0,12,"$72,632",No,"$240,387",z_No,M,Bachelors,z_Blue Collar,19,Commercial,"$9,800",1,Minivan,yes,"$30,167",3,Yes,0,11,Highly Urban/ Urban
2632,,0,47,0,,$0,No,$0,Yes,M,z_High School,Student,33,Commercial,"$6,620",1,Pickup,yes,"$4,093",3,No,1,8,Highly Urban/ Urban
2640,,0,48,0,10,"$33,422",No,"$170,714",z_No,M,Bachelors,Professional,13,Commercial,"$11,550",1,Pickup,no,"$17,831",2,Yes,13,13,z_Highly Rural/ Rural
2646,,0,59,0,,"$1,249",No,"$116,783",Yes,z_F,Bachelors,Home Maker,28,Private,"$1,500",1,Sports Car,no,$0,0,No,1,1,Highly Urban/ Urban
2651,,1,37,2,,"$107,961",No,"$333,680",Yes,M,Bachelors,z_Blue Collar,44,Commercial,"$24,850",1,Panel Truck,yes,$0,0,Yes,0,7,Highly Urban/ Urban
2660,,0,72,0,16,"$56,313",No,"$249,478",Yes,M,Masters,Lawyer,20,Private,"$14,330",6,z_SUV,yes,"$1,391",2,No,7,20,Highly Urban/ Urban
2661,,0,25,2,0,$0,No,$0,Yes,z_F,z_High School,Student,21,Commercial,"$4,000",3,Sports Car,no,"$9,870",2,No,6,1,z_Highly Rural/ Rural
2668,,0,48,0,10,"$92,234",No,$0,z_No,M,Bachelors,z_Blue Collar,27,Commercial,"$21,170",10,Van,no,"$20,699",2,Yes,1,8,Highly Urban/ Urban
2670,,1,54,1,,$0,No,"$76,992",Yes,z_F,Bachelors,Home Maker,13,Private,"$6,900",6,z_SUV,no,$0,0,No,2,10,Highly Urban/ Urban
2680,,0,43,2,0,$0,No,$0,Yes,M,<High School,Student,70,Private,"$5,800",11,Pickup,yes,$792,2,No,3,1,Highly Urban/ Urban
2681,,0,40,0,13,"$31,101",No,$0,z_No,M,z_High School,Clerical,28,Commercial,"$4,610",7,Pickup,yes,"$1,852",2,No,1,6,Highly Urban/ Urban
2689,,0,50,0,10,"$62,880",No,$0,z_No,z_F,PhD,Doctor,41,Private,"$12,790",1,z_SUV,no,"$4,538",4,No,11,11,Highly Urban/ Urban
2694,,3,39,5,14,"$12,591",No,$0,Yes,M,<High School,Student,41,Private,"$16,570",1,Van,yes,"$7,621",2,No,0,1,Highly Urban/ Urban
2695,,2,62,3,18,"$30,322",No,"$150,059",Yes,z_F,z_High School,z_Blue Collar,5,Private,"$18,780",4,Sports Car,no,"$23,486",2,Yes,0,1,Highly Urban/ Urban
2696,,0,38,0,12,"$26,537",No,"$144,593",z_No,M,<High School,Clerical,48,Private,"$5,700",6,Minivan,no,"$8,256",3,No,1,1,Highly Urban/ Urban
2702,,0,37,0,12,"$11,303",No,$0,z_No,M,<High School,Clerical,40,Private,"$6,330",4,Pickup,no,"$37,871",1,Yes,0,,Highly Urban/ Urban
2704,,0,33,2,13,"$28,329",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,32,Private,"$8,010",1,Sports Car,no,$0,0,No,0,11,Highly Urban/ Urban
2708,,0,47,0,13,"$125,753",No,,Yes,M,Masters,Manager,36,Commercial,"$18,780",6,Van,yes,"$4,188",2,No,3,,Highly Urban/ Urban
2709,,2,38,2,12,"$48,630",Yes,$0,z_No,M,z_High School,z_Blue Collar,25,Commercial,"$10,160",3,Pickup,no,$0,0,No,0,1,Highly Urban/ Urban
2714,,0,49,0,13,"$28,592",No,"$183,206",Yes,M,<High School,Clerical,31,Private,"$9,260",1,Pickup,no,"$2,102",1,No,3,1,Highly Urban/ Urban
2716,,0,32,1,0,$0,Yes,$0,z_No,z_F,Bachelors,Student,14,Private,"$4,750",4,z_SUV,no,"$4,074",1,No,9,9,Highly Urban/ Urban
2723,,0,37,0,11,"$51,103",No,"$200,025",Yes,M,z_High School,z_Blue Collar,15,Commercial,"$17,080",13,Minivan,no,"$3,519",1,No,6,1,Highly Urban/ Urban
2725,,0,45,3,0,$0,No,"$65,359",Yes,z_F,z_High School,Home Maker,9,Commercial,"$5,700",1,z_SUV,no,$0,0,No,1,1,z_Highly Rural/ Rural
2738,,0,47,0,13,"$282,198",No,"$649,247",z_No,M,PhD,,32,Commercial,"$34,420",11,Panel Truck,yes,$0,0,Yes,2,16,Highly Urban/ Urban
