INDEX,TARGET_FLAG,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
4818,,25200,26255,50963,DebtCon,Other,24,0,0,302.43122405,,12,31.258328648
4820,,25200,,68083,DebtCon,Other,26,0,0,128.42308654,0,8,21.05500114
4821,,25200,75037,102227,DebtCon,Office,9,0,0,148.72977821,0,21,37.239696741
4824,,25200,69510,90781,DebtCon,ProfExe,6,0,1,143.83135388,4,25,35.326912601
4826,,25300,60084,88898,DebtCon,Other,7,0,0,227.08692441,0,19,36.444430994
4831,,25300,,33975,HomeImp,Other,23,0,0,79.163259538,2,14,27.179225539
4847,,25400,62906,96327,DebtCon,Other,17,0,0,110.62012706,1,16,33.760748359
4858,,25500,25828,44166,DebtCon,Other,,0,1,187.86251838,,17,39.427890157
4860,,25500,79593,113063,DebtCon,ProfExe,9,0,0,135.74061354,0,19,28.040793179
4861,,25500,113204,184561,DebtCon,Sales,17,1,0,308.95819842,1,31,34.357866
4862,,25500,26603,64347,,Office,1,0,0,117.43236504,1,6,39.257912029
4881,,25600,,147598,,,,,,,,,14.461987334
4883,,25600,144616,211230,HomeImp,ProfExe,7,0,0,199.09130807,0,27,39.002928326
4885,,25600,77123,103014,DebtCon,Mgr,1,,,231.79420106,3,24,43.671281432
4886,,25600,140649,212089,HomeImp,ProfExe,4,0,0,187.87142092,0,29,40.033218625
4888,,25600,139746,210298,HomeImp,ProfExe,6,0,0,185.11257638,1,28,38.368890383
4889,,25700,94295,143788,DebtCon,Mgr,23,0,0,220.72951888,0,13,42.358128042
4892,,25700,189995,250814,DebtCon,Other,9,0,0,100.80094267,1,25,41.00583277
4897,,25700,83733,116386,DebtCon,Office,8,0,1,397.87068918,0,44,41.869893336
4903,,25800,140785,208421,HomeImp,ProfExe,3,0,0,176.27148929,0,28,39.745002842
4911,,25900,201877,239546,HomeImp,Other,6,0,0,134.85324273,0,42,40.398114335
4913,,25900,118965,154728,DebtCon,ProfExe,8,0,0,101.19760679,3,26,32.598401872
4916,,25900,108319,135884,DebtCon,Mgr,8,1,0,188.37580185,5,18,40.504855047
4918,,25900,145700,211151,HomeImp,ProfExe,6,0,0,182.17137213,1,27,38.48048457
4930,,26000,107291,137426,DebtCon,Mgr,9,2,0,191.57344003,4,18,40.767401412
4931,,26000,45963,74279,DebtCon,Other,20,,0,295.6669448,1,29,37.917272876
4940,,26000,20119,54563,DebtCon,Other,24,0,0,126.98795944,0,11,25.623638507
4942,,26100,,36277,DebtCon,Other,9,0,,79.331459835,,13,20.517146277
4946,,26100,,35271,DebtCon,Other,9,0,,96.528316157,,14,23.318650008
4956,,26200,77952,113285,DebtCon,Other,5,0,0,90.016091544,1,31,39.39066028
4961,,26200,100931,132627,DebtCon,Office,11,0,1,169.03209387,0,28,41.089569186
4965,,26300,,37310,HomeImp,Other,26,0,0,92.855129432,2,15,27.217028651
4966,,26300,94337,123054,DebtCon,ProfExe,0,1,0,204.91733941,2,38,35.725852186
4969,,26300,25685,51023,DebtCon,Other,35,0,0,261.47087199,0,23,40.08504815
4977,,26300,25530,79885,DebtCon,Other,,1,1,105.6387889,2,26,29.928636834
4979,,26300,189302,249773,DebtCon,Other,7,0,0,106.60930741,1,26,42.769386705
4982,,26400,79163,123792,DebtCon,Office,0,0,0,310.61455492,0,24,38.109978597
4989,,26400,134642,182719,DebtCon,Mgr,0,,,122.45686327,,39,32.698800459
4991,,26400,220432,283978,HomeImp,ProfExe,6,,5,480.35601368,,56,33.714239099
5000,,26500,,38964,DebtCon,Other,11,1,,102.75290244,,14,20.353582085
5007,,26500,14000,45000,DebtCon,Other,0,0,0,195.23333333,1,7,
5008,,26500,82859,,HomeImp,Office,0.4,2,0,177.5,0,22,
5010,,26500,134952,165451,DebtCon,Other,8,1,0,225.32367218,1,19,35.734856373
5013,,26500,,122693,DebtCon,Mgr,9,0,0,153.94242808,0,27,32.200811209
5015,,26600,148986,175750,DebtCon,Other,1,0,0,197.39171326,0,35,40.514989578
5018,,26600,78491,121598,DebtCon,Other,4,1,0,84.583010054,1,33,41.342343086
5021,,26600,49610,78355,DebtCon,Other,23,,0,278.60356404,0,30,39.529903612
5024,,26700,146193,185200,DebtCon,ProfExe,11,0,0,156.2294564,0,36,39.210272093
5031,,26700,186185,233480,DebtCon,ProfExe,0,0,0,290.57883702,1,32,41.741201045
5032,,26700,129559,170042,DebtCon,Mgr,1,0,0,232.64617336,1,24,34.117532893
5038,,26800,148471,183284,DebtCon,ProfExe,4,0,0,323.26238295,0,35,37.272271308
5046,,26800,138216,170052,DebtCon,ProfExe,10,0,0,199.73871138,1,29,76.421478047
5049,,26900,,35397,DebtCon,Other,7,0,,85.250840722,,13,20.837255468
5054,,26900,67144,92923,DebtCon,Other,16,0,0,89.112173485,1,17,32.791478032
5055,,26900,47882,78854,DebtCon,Other,11,0,0,132.34739209,0,19,41.130706684
5056,,26900,98324,129210,DebtCon,ProfExe,0,1,0,185.20581113,3,38,34.650649126
5063,,27000,77910,117590,DebtCon,Other,4,0,0,91.874211097,2,31,38.497154977
5066,,27000,144901,178093,DebtCon,ProfExe,7,0,0,331.1139721,0,34,40.566551898
5068,,27000,124000,162000,DebtCon,Other,0.8,0,2,166.36666667,1,34,
5072,,27000,,38441,DebtCon,Other,8,1,,85.179503348,,14,23.691176013
5081,,27100,,31681,HomeImp,Other,23,0,0,92.514030362,2,15,29.741908938
5083,,27100,20479,46735,DebtCon,Other,24,0,0,103.81628973,0,10,24.258677221
5087,,27200,145725,179197,DebtCon,Other,1,0,0,183.37628836,0,34,40.287479925
5089,,27200,110470,180982,DebtCon,Sales,17,0,0,295.47144922,1,30,34.766949696
5098,,27300,44026,71597,DebtCon,Other,22,,1,287.22679628,0,30,38.486948668
5100,,27300,55973,93503,DebtCon,Other,22,0,1,167.74173154,0,19,26.210175973
5106,,27300,127260,212953,DebtCon,ProfExe,9,0,0,244.1654213,3,26,21.241194773
5114,,27400,,121625,DebtCon,Mgr,7,1,0,154.43784762,0,27,33.373813672
5120,,27400,41370,70528,DebtCon,Office,18,0,0,180.20434499,1,21,33.495088701
5127,,27500,,40807,DebtCon,Other,8,1,,95.533519165,,13,20.39892362
5128,,27500,69579,117799,DebtCon,Other,5,0,0,84.373124498,2,32,38.862120807
5129,,27500,97601,136546,DebtCon,Other,9,0,0,80.497147072,5,39,
5130,,27500,131269,211014,DebtCon,ProfExe,10,0,0,234.35128879,2,26,18.735147443
5142,,27600,,117581,DebtCon,Mgr,10,0,0,165.00583942,0,27,34.998727775
5144,,27600,124139,157940,DebtCon,Mgr,4,0,0,288.88653955,0,24,38.22673698
5146,,27600,72468,106906,DebtCon,ProfExe,12,0,0,288.84955151,1,32,38.984013009
5150,,27700,63962,101676,DebtCon,Other,15,0,1,138.5694126,0,30,37.384588482
5156,,27700,61396,111627,,Self,20,0,0,87.002500108,0,4,84.61388869
5159,,27700,54541,78832,DebtCon,Office,0,0,0,186.02084261,2,19,39.614334977
5170,,27800,114417,150849,DebtCon,Mgr,5,0,0,285.38612641,0,24,38.581923865
5184,,27900,142346,185057,DebtCon,ProfExe,9,0,1,155.54869901,0,36,39.397042716
5192,,28000,49764,74526,DebtCon,Other,24,,1,294.59478302,1,30,37.611309376
5193,,28000,62376,104073,DebtCon,Other,16,1,0,146.14192957,0,30,39.759849639
5211,,28200,44363,72966,DebtCon,Mgr,16,1,0,82.270594585,6,16,34.980525368
5216,,28200,185607,227617,DebtCon,ProfExe,0,0,0,311.06275541,0,33,42.435284999
5220,,28200,51663,92860,DebtCon,Other,24,0,1,172.34065431,0,20,26.913004797
5228,,28300,68959,102048,DebtCon,ProfExe,12,0,0,278.71470424,1,32,39.932750126
5239,,28400,106020,206030,DebtCon,Other,22,0,0,188.75246946,0,18,25.33037232
5242,,28400,183314,232345,DebtCon,ProfExe,1,0,0,300.90431006,1,32,42.336226896
5244,,28400,206126,238745,HomeImp,Other,9,0,0,119.0697634,1,42,41.670187737
5248,,28500,,41763,DebtCon,Other,12,1,,92.866988596,,13,21.901855997
5251,,28500,43413,73248,DebtCon,Mgr,13,0,0,102.56701711,6,16,35.671505075
5264,,28700,107281,155874,DebtCon,ProfExe,10,0,0,173.83583579,0,17,32.740368493
5271,,28800,132019,168828,DebtCon,Mgr,0,0,0,231.28613401,1,24,35.490305671
5273,,28800,151328,194243,HomeImp,Self,2,0,0,174.97705282,0,17,42.112540128
5278,,28900,135770,188368,DebtCon,ProfExe,0,1,0,229.75322241,2,19,40.631871388
5283,,28900,63748,36392,DebtCon,Sales,9,4,1,124.24789861,6,23,44.578500055
5294,,29000,101824,,DebtCon,Mgr,4,2,4,186.7,0,14,
5297,,29200,139299,180818,DebtCon,ProfExe,1,0,0,226.86114488,1,19,40.817309246
5298,,29200,99600,143000,DebtCon,Other,15,0,0,232.33333333,1,40,
5301,,29400,119256,160683,DebtCon,ProfExe,6,0,0,109.12119697,3,27,33.301762888
5308,,29500,118000,169900,DebtCon,Mgr,8,0,0,138.96666667,1,23,
5312,,29800,134560,187551,DebtCon,ProfExe,1,0,0,225.09229867,1,19,39.211937494
5314,,29800,34000,71000,DebtCon,Other,10,,,115.66666667,,24,
5318,,29900,22000,,DebtCon,Other,2,2,0,81.133333333,11,10,
5323,,30000,12223,35875.06,DebtCon,Other,28.5,0,0,199.83333333,0,15,
5327,,30000,224000,282000,DebtCon,ProfExe,5,0,1,209.36666667,0,30,
5328,,30000,8875,57000,DebtCon,Other,0,0,0,100.46666667,1,6,
5331,,30000,176000,240000,DebtCon,ProfExe,1,1,0,198.86666667,2,13,
5337,,30100,92249,,HomeImp,Office,2,1,0,180.68015364,0,21,31.089120287
5342,,30200,36000,73500,DebtCon,Office,14,0,1,202.96666667,0,33,
5344,,30200,124000,171366,DebtCon,Mgr,13,0,0,176.5,2,28,
5348,,30300,137927,182588,DebtCon,ProfExe,1,1,0,248.98067202,1,18,40.361852067
5352,,30300,18306,66747,DebtCon,Other,1,0,0,95.181437553,1,6,37.582898412
5353,,30300,36014,76525,DebtCon,Mgr,14,0,0,88.934468851,5,16,34.9372716
5354,,30400,45747,78829,DebtCon,Office,0,0,0,174.36374815,3,18,41.256794683
5361,,30500,108736,147531,DebtCon,Other,13,0,0,228.61035912,1,40,43.12276156
5367,,30600,78355,124426,DebtCon,Mgr,11,0,0,81.223397569,1,34,25.942577765
5370,,30700,36804,83295,DebtCon,Other,,,,289.39981606,0,15,42.21386978
5379,,30800,54981,82038,DebtCon,Office,2,0,0,165.07784739,2,19,41.239256279
5386,,31000,37507,71612,DebtCon,Other,10,,,112.8714443,,24,31.784456165
5391,,31100,73386,108864,HomeImp,Other,5,,,119.53951836,10,21,42.826600831
5393,,31200,22907,46357,DebtCon,Other,0,0,0,62.416296878,0,6,15.028037471
5394,,31200,234304,290923,DebtCon,ProfExe,14,0,1,260.91977587,2,26,27.057234292
5405,,31400,37750,76204,DebtCon,Other,,,,268.26493058,0,16,41.448763305
5413,,31600,11478,66275,DebtCon,Other,1,0,0,97.198633924,1,5,35.945205753
5417,,31800,60279,97875,DebtCon,Mgr,6,0,11,312.43333333,0,46,
5440,,32200,16232,60238,DebtCon,Other,0,0,0,116.72974546,1,5,37.999081526
5442,,32200,188427,293790,DebtCon,Other,27,0,0,157.72629076,0,23,37.065758884
5444,,32300,235343,45270,DebtCon,Mgr,3,0,1,210.92240343,3,49,41.264805515
5445,,32300,195243,294372,DebtCon,Other,27,0,0,150.20938052,0,22,39.072775661
5448,,32300,23448,45557,DebtCon,Other,0,0,0,69.199730766,0,7,15.778196676
5456,,32500,124548,169881,DebtCon,ProfExe,16,0,0,129.524283,1,17,28.85081359
5461,,32600,79874,125000,DebtCon,Mgr,30,0,0,340.9,0,20,
5475,,33000,54821,104724,DebtCon,Office,1,0,0,164.30091872,1,24,34.391907469
5480,,33100,236847,46091,DebtCon,Mgr,1,0,2,205.6506602,3,49,41.832674281
5481,,33100,111917,156552,DebtCon,Mgr,12,0,0,107.2948996,2,37,41.441548663
5487,,33200,23858,40268,DebtCon,Other,0,0,0,56.603895448,0,7,16.695828595
5489,,33300,19675,47894,DebtCon,Mgr,6,0,0,42.435279654,0,7,36.668617075
5491,,33400,20921,37363,DebtCon,Other,28,0,0,198.89704666,0,14,42.556362818
5494,,33500,54079,66261,HomeImp,Mgr,15,4,0,142,0,14,
5498,,33500,49292,104421,DebtCon,Office,1,0,0,161.83323555,1,25,36.896099455
5501,,33600,79877,118554,DebtCon,Mgr,9,0,0,78.327767713,1,35,25.012020369
5507,,33700,132617,172152,DebtCon,Mgr,15,0,0,178.41118328,1,28,42.457644852
5511,,33700,36851,78893,DebtCon,Other,,,,302.72715042,0,16,41.822159875
5513,,33900,128884,172094,DebtCon,Mgr,12,1,0,166.62473824,1,27,42.318899224
5515,,33900,232317,38412,DebtCon,Mgr,2,0,2,213.20965137,3,50,42.557829098
5516,,33900,231455,290039,DebtCon,ProfExe,4,0,0,222.87464794,0,30,16.689490797
5522,,34100,138523,196555,DebtCon,ProfExe,21,0,0,185.00543467,1,22,38.896039504
5524,,34200,119575,175235,DebtCon,ProfExe,16,0,0,131.54243821,1,16,27.149898515
5530,,34500,109000,159500,DebtCon,Other,,0,0,250.63333333,3,14,
5538,,34800,139519,195663,DebtCon,ProfExe,22,0,0,182.66477215,0,22,36.955917364
5540,,34900,236340,37598,DebtCon,Mgr,2,0,1,220.60253506,4,50,41.857415928
5546,,35000,391000,505000,DebtCon,ProfExe,4.5,0,0,192.76666667,0,22,
5549,,35200,239513,37076,DebtCon,Mgr,0,0,1,183.37345235,2,49,40.779848704
5555,,35600,116080,163905,DebtCon,Other,,0,0,252.37103693,3,14,34.62775217
5562,,36000,203680,270992,DebtCon,ProfExe,3,0,0,234.02397511,0,32,29.69634581
5563,,36000,124000,176000,DebtCon,Other,21,,,257.7,5,35,
5576,,36300,142395,195120,DebtCon,ProfExe,22,0,0,185.35937208,0,22,38.355094886
5584,,36500,18101,42320,DebtCon,Mgr,7,0,0,49.746202815,0,7,36.501009332
5586,,36500,87683,131532,DebtCon,Mgr,32,0,0,351.02575198,0,20,40.178651378
5587,,36600,397299,512650,DebtCon,ProfExe,4,0,0,197.51668389,0,21,43.458327417
5588,,36600,32590,58157,DebtCon,Other,,0,0,,6,0,33.016931024
5589,,36800,35447,59890,DebtCon,Other,,0,0,,7,0,31.17384352
5590,,36800,109378,163684,DebtCon,Other,,0,0,240.23287537,3,13,35.691542689
5592,,36800,125894,172184,DebtCon,Office,11,0,1,214.73116034,1,33,43.847543717
5597,,37200,35515,76591,DebtCon,ProfExe,6,0,0,203.70805458,1,17,22.432132089
5624,,38200,147457,210065,HomeImp,ProfExe,3,0,0,148.73318489,0,31,35.89492543
5625,,38200,92227,143087,DebtCon,Other,13,0,0,61.178335051,1,36,40.329542416
5631,,38700,33465,71449,DebtCon,ProfExe,6,0,0,172.76788802,2,17,25.312841634
5636,,38900,31836,54976,DebtCon,Other,,0,0,,6,0,33.459245644
5639,,39000,399412,511164,DebtCon,ProfExe,5,0,0,181.96240081,0,21,43.730031852
5646,,39400,162000,235000,DebtCon,Mgr,10,3,4,77.1,0,21,
5657,,40000,76769,129000,DebtCon,Sales,30,0,0,286.3,2,35,
5667,,40000,331000,415000,DebtCon,ProfExe,22,0,0,242.46666667,8,34,
5676,,40500,66895,113770,DebtCon,Mgr,14,0,0,188.14041683,0,22,38.085328131
5677,,40500,145127,205613,HomeImp,ProfExe,5,0,0,143.1288344,0,30,35.337545404
5683,,40700,371003,467818,HomeImp,ProfExe,1,0,0,316.60444181,3,14,41.723899221
5687,,40900,14719,69488,HomeImp,Office,,0,0,318.05545926,0,18,15.078011146
5688,,40900,217000,290000,DebtCon,ProfExe,30,1,0,230.26666667,2,25,
5692,,41100,94600,151000,DebtCon,Other,15,,1,220.13333333,4,31,
5694,,41200,48400,99500,DebtCon,Other,3,1,1,203.8,2,38,
5697,,41300,42000,98000,DebtCon,ProfExe,12,0,0,222.2,0,23,
5698,,41400,362578,471827,HomeImp,ProfExe,1,0,0,292.13598502,4,15,40.772058491
5701,,41600,,48319,DebtCon,Other,,5,,113.79890685,,20,29.041253408
5704,,41600,,44157,DebtCon,Other,,0,2,202.15154595,0,15,34.908631723
5706,,41700,12375,71029,HomeImp,Office,,0,0,325.28419315,0,19,16.101434141
5715,,42000,65889,125000,HomeImp,Other,10,0,0,102.5,1,13,
5718,,42100,21137,65676,DebtCon,Other,21,0,0,194.34632446,1,31,43.205910577
5729,,42600,22446,66485,DebtCon,Other,17,0,0,204.20363317,0,30,41.156275936
5738,,43000,18388,64896,DebtCon,Other,20,0,0,207.06646325,0,31,40.77787713
5746,,43300,,53434,DebtCon,Other,,5,,113.73769083,,20,29.616532894
5750,,43300,119351,179347,DebtCon,Self,13,0,0,178.95153943,0,4,37.980464023
5752,,43500,,46571,DebtCon,Other,,5,,108.58663256,,19,29.371299872
5754,,43700,5137,67256,HomeImp,Office,,0,0,306.99537109,0,18,16.678676413
5759,,43900,120527,174003,DebtCon,Self,13,0,0,167.20836635,0,4,39.289348981
5761,,44000,68600,125000,DebtCon,Self,5,0,2,92.3,0,23,
5764,,44400,100564,154708,DebtCon,Other,14,,0,253.91411096,3,30,43.902152357
5767,,44900,95410,157649,DebtCon,Other,16,,1,216.10104618,4,31,40.483515251
5774,,45700,,50800,DebtCon,ProfExe,13,3,2,97.4,4,46,
5775,,45900,52720,115224,DebtCon,Other,,0,1,126.11651831,0,21,
5776,,46100,,86132,HomeImp,Office,10,0,0,301.92568796,0,13,33.914738063
5782,,47000,192677,268000,DebtCon,Mgr,15,0,0,165.1,2,20,
5786,,47000,42437,109553,HomeImp,Self,10,0,0,206.71407561,2,35,40.142521056
5788,,47500,,83607,HomeImp,Office,10,0,0,298.43084814,0,12,32.408686133
5797,,48200,93127,159179,DebtCon,Other,16,0,0,216.00862038,8,19,38.128228035
5798,,48400,33300,60000,DebtCon,Office,5,1,,193.36666667,1,16,
5800,,48900,33903,68995,DebtCon,Office,6,0,,204.45211712,1,16,30.999236125
5805,,49500,9000,55000,DebtCon,Other,3,0,0,,0,0,
5811,,50000,220528,300900,HomeImp,Self,5,0,0,0,0,2,
5816,,50000,174900,250000,DebtCon,ProfExe,5.5,0,0,235.43333333,2,33,
5826,,50100,48370,106233,HomeImp,Self,8,0,0,193.65090514,3,36,39.935343568
5827,,50100,256431,,,Other,0,0,4,142.34320495,2,25,3.342569837
5832,,50300,,88313,HomeImp,Other,,0,0,344.40977664,0,7,22.169596305
5835,,50400,43635,104114,HomeImp,Self,10,0,0,224.4829394,3,35,40.851444098
5839,,50600,178073,255435,DebtCon,ProfExe,5,0,0,238.17705457,1,33,37.501489447
5842,,50800,48667,63130,DebtCon,Office,12,0,1,97.972183224,1,26,40.02592041
5843,,50800,44992,108486,HomeImp,Self,6,0,0,204.96248827,2,36,40.771305003
5844,,50800,,91305,HomeImp,Other,,0,0,344.95417824,0,7,23.519128515
5847,,50900,22000,77826,HomeImp,Other,3,2,0,263.73333333,7,14,
5864,,52200,41301,67400,DebtCon,Office,5,1,,181.50235431,1,15,30.626188266
5865,,52200,,81115,HomeImp,Self,10,0,0,173.21428423,1,21,24.981882821
5869,,52700,,80747,HomeImp,Self,10,0,0,174.12561564,0,21,25.264447543
5870,,52800,53532,68305,DebtCon,Office,11,0,0,91.133225314,1,25,40.669686821
5874,,53300,,84871,HomeImp,Self,8,0,0,169.34372393,1,21,24.031239503
5885,,53900,,91309,HomeImp,Other,,0,0,349.79574811,0,6,22.061329914
5894,,59500,47485,69981,DebtCon,Other,4,0,0,100.13931115,0,20,29.473673305
5898,,60000,122729,207797,DebtCon,ProfExe,9,0,0,313.33439671,2,27,35.028577921
5908,,64900,69786,148769,HomeImp,Office,10,0,0,129.08447886,0,11,43.519942711
5909,,65100,67389,142740,HomeImp,Office,9,0,1,116.90610408,0,11,43.368718125
5910,,65200,71151,143960,HomeImp,Office,10,0,0,128.78051428,0,12,43.191163412
5913,,65500,205156,290239,DebtCon,ProfExe,2,0,0,98.808205619,1,21,144.18900129
5914,,65800,71611,146689,HomeImp,Office,8,0,1,132.84662311,0,11,41.7807059
5915,,65800,70095,142922,HomeImp,Office,10,0,0,113.06982351,0,12,39.918789844
5917,,66400,69588,143926,HomeImp,Office,12,0,0,118.25448658,0,11,39.975347097
5918,,66500,64423,143341,HomeImp,Office,9,0,0,113.98444673,0,11,39.821439755
5924,,69600,198702,293252,DebtCon,Self,10,0,0,208.29900684,2,24,27.761644137
5932,,75400,,89609,DebtCon,Other,1,0,0,115.7635338,9,23,41.105568833
5950,,87000,48980,89764,DebtCon,Other,14,0,0,209.04311656,0,16,36.088037065
5951,,87500,55938,86794,DebtCon,Other,15,0,0,223.88104,0,16,36.753652674
5954,,88800,53307,94058,DebtCon,Other,16,0,0,218.30497768,0,15,34.24246473
